PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
5.215774132644143,-3.3076559336729248,-2.158700406068087,-3.3645310808415227,-0.20490176588267045,-1.8324978294909569,-1.0540927118731114,-0.7374929403090095,1239.04
-0.8348260186605158,-0.3843595635309141,1.5384332874294424,-0.2942945855245229,-0.0016815362652492108,-0.5280488127113395,-0.06439255604483625,0.055648437826587925,72.0
0.16804125106988752,1.1209039090416877,-0.26822849680657357,-0.7127707379671873,-0.5495129575890499,0.8577257082091089,-0.4805312847389646,-0.043508610054248956,370.0
0.40530064084712375,-0.2986878240870642,0.3406522826357405,-0.4735042394935884,-0.6307810061719475,-0.07588961055044491,0.3876178634423741,-0.22705151768573834,654.08
-0.6369858336811222,0.08066991280796043,0.3523125586191284,-0.24033451344337647,-0.6851474459832183,0.06305871460610372,-0.18306604586667463,-0.059683798433092926,168.0
-0.9406261517217003,-0.9770623933721074,0.9894401428287214,-0.1540098447297728,-0.12091604905460737,0.28129067435627914,-0.053894750006991454,0.21039277575817694,81.1
-0.31294267859703423,-0.5233528696263405,0.10793801208453235,0.12227653377621767,1.0511655454153581,0.6520861810818972,-0.1614910553446279,-0.023620687791286593,245.0
-0.9109765753012437,0.08285809024892414,-1.0722704576428603,0.7524378411785906,0.8835297194650014,-0.2209337976400299,0.24508477096853398,0.007070658156411333,132.0
0.3676870715669412,0.06381021589851647,0.6783354239466934,-0.03626896723669989,-0.6253373139407445,0.29200040241134667,0.03356499774184822,0.08496476544609836,387.0
-0.8709997628442032,-0.18273438450632618,0.7642139584408016,-0.14047672527197966,-0.6245385315790266,-0.4987949914416317,0.024772132863077112,0.007521238502318391,136.3
6.62908742221876,-0.4194010421963211,0.4948243046194332,2.0120929979122457,-0.2845832998121169,-0.1152461977333231,-1.957056295856128,-3.200037767808398,2169.6
0.3882575657943457,1.1020463115276353,-2.771541698072363,0.4786149474522002,1.735312790336892,0.800473768926533,0.003084232185850278,0.06978741638052938,3.0
0.20857359007261217,-0.015780347768971022,0.8279917547313255,-0.6311201884719064,-0.6998609163464788,0.13203369386523459,-0.354790207091459,-0.572975881525819,399.0
-1.3114978811233295,-0.4218615922871143,-0.05028393361102961,0.6085929737297698,0.05833634482785461,-0.407601543191879,0.10707634771495986,0.009151253379384838,2.4
8.561847435646493,-3.9099680191544692,-3.5706672512409194,-2.4315371458157844,-0.3624304172354403,-4.926517488542783,0.31276798090251323,5.235048100088108,2958.0
-0.9068914221879211,-0.08155511085563859,0.5156266359537357,-0.08872485898025484,-0.5433426169310195,-0.2858237642328136,-0.080617068646761,0.021776293615923644,85.0
0.25391487247688427,0.06534839118768933,0.12247396652113941,-0.746943056074289,-0.762112469603197,-0.37965322875726104,-0.34970034080036744,0.004880063569048979,251.0
-0.3841346101041936,0.21598480067494552,0.4356942144277672,-0.2194725137862101,-0.6181905352692312,-0.017972192524938018,-0.16114756793631518,-0.08120615021913728,292.0
-1.2427055064832127,-1.5694972666072768,0.060901014064425184,0.7792569361786658,1.0812957977394944,0.3690349403593009,0.02989665840682517,0.0825631930006767,72.0
-1.1726948120357874,-0.11195753296379227,-0.7135126065710062,0.7545843939107911,0.37692756281405676,-0.4249717225851024,0.14732901079921398,0.012568498475477882,85.0
-0.3501657391240168,0.5288322401397297,0.11703020742417711,-0.18116101139594246,-0.33875603278888355,-0.225937758702864,-0.38190085544061037,-0.10789965272479275,142.0
-0.001280352811869451,1.1339035045788368,0.06695543538518524,-0.21162904374168467,-0.9120969472816394,-0.41737621160969984,0.14998866999167637,-0.05543507776394519,320.0
-0.9522386127167755,-0.4401188973377776,0.580746643982193,-0.06335184410935216,-0.614887832905419,-0.49444014564697264,0.010344172129767694,-0.007542736085462624,118.2
-1.3993040872973679,-0.6771457413342518,-0.4975523157932816,1.0098034766847812,0.6478295729804812,-0.3861942857325533,0.25056664435690723,0.04998087179653036,64.0
-0.7078414713721929,-0.7953091389025584,0.5231571651086944,0.12261708219893172,-0.029585080911305052,0.0442492332697182,-0.34618488364271344,-0.17310104162953857,144.0
-0.22482650944690236,1.173895893911392,-1.4389849632497407,0.5864609053190134,0.22457798846875873,-0.5295698259794751,0.11263566509640967,-0.17851193403955995,260.0
-1.3616562286448168,-0.5791067122781896,-0.27314437584145895,0.7832277272656939,0.38361049370921774,-0.322373420920735,0.14691643449195685,0.025425689547789575,46.366
0.6628312385421791,-0.414773463271831,-0.21269412674268245,-1.0565326953624015,0.6486730087562048,2.0852855434135944,-0.3848894277149192,-0.11249654392381432,395.0
0.9643576824588331,-0.9751324786246486,0.12843885992744278,-1.0497333433893474,-0.48381087259856875,-0.16785686157656224,0.01987025525991196,-0.03240123348986283,580.0
-0.6083327061892254,-0.9599172962487956,0.8836316137085092,0.08580725281811374,0.16538893526495382,0.1256117381282951,-0.242933374491952,-0.10370191034471739,125.2
0.10207970909875916,0.9517536864404189,0.15006644700890864,-0.4590096134331188,-1.0466179930404527,0.13564193772073393,-0.22918172653637744,-0.11352688196042958,271.0
-0.050208833621173996,0.8957345172699854,0.2118303632694879,-0.7215662844927992,-1.1624873257182287,0.2662204452169166,-0.44278377200893415,-0.2206820362363488,270.0
0.02054692826561421,1.3011430749110302,-0.9034870695338408,-0.042425790609815106,-0.014404163876872164,0.06895345131376267,0.10013263867053519,0.17330298460329566,251.0
-1.3058225069926235,-1.2924602193519457,-0.21404265766842384,0.9687818374469968,1.0260141106791838,0.11754627399541105,0.025117775468133242,0.01714436476778387,59.0
-1.3051547236729153,0.0847785069593531,-0.45368819421392714,0.8685209653797906,-0.17786052630408722,-0.8953924715574195,-0.025711708501633228,-0.1257461725657538,320.0
-0.5627168597800195,0.8765575739002457,-2.7567380124086345,1.120945145231066,1.3505913311644189,-0.16018602864726822,0.16437449219956998,-0.06047750272567264,209.0
-1.0236232602134554,-1.2869358360928507,0.6689523600881412,0.3489934007985207,0.26605939741293944,0.024264168908380294,0.04681592436180176,0.12053899092067855,94.0
-0.7006442372643237,-0.08648094877437282,0.4779263572508337,0.18360213393890085,-0.7960383038545389,-0.4481599612336382,0.18782032143004007,-0.06173011540632848,271.0
1.7036254132021473,1.498823641850654,0.16546529356777873,-0.3981219230685144,0.7218322358069825,1.4515434709550528,-1.0173356860653706,1.0716103360938385,834.0
0.9411457327915027,-0.8533144396749456,0.0332748231981327,-0.8552307275503929,0.3102688364677972,0.7360425460698251,-0.3511683097354579,0.1699048169780488,605.0
-1.1300473610734396,-0.9383525514164888,-0.0209539037839373,0.5488397291149951,0.5197009079083367,-0.11312117441000694,-0.1322830169792673,0.0441807658097718,99.0
3.4209957771655515,-0.3540584541419054,-1.5420550727887155,-2.200151375852338,-0.4259426383722752,0.018343296984305067,-0.591097120622413,-0.2687987333296979,1152.0
-0.5985982553901017,-0.3871899423970007,0.5820187683328137,-0.05983700073838359,-0.29998787107302544,-0.06758374709414801,-0.024911573484779452,-0.2614707091049974,146.0
-0.23468370383981227,-0.6634812236188431,1.7994476860720061,-0.1487562327257047,-0.6972943419114022,-0.049803258867506375,-0.2555518754062063,0.1702047199725459,167.04
0.036870309017220874,0.6998979574855162,-0.23322355975006728,-0.38690047684940143,-0.028896456024801377,0.2729374930521051,-0.5102882877430098,-0.1532275072851874,228.0
-1.5409367626337802,-0.8735191622979228,-0.055810784690873916,0.9292324164028976,0.28224361373050294,-0.48600172143968284,0.3464858249030442,-0.0805800256033506,400.0
-1.209873361770744,-1.0532603989699136,-0.09147765562545343,0.8243463716923825,0.7044226795473298,-0.1598332356715821,-0.010824183485806861,-0.10204298789809589,180.0
1.1153536716325638,-0.13798614189999447,0.7497196346145442,-0.11983593284606384,0.33776410727105316,0.5719686393803347,-0.13265151110144754,-0.17885942391472456,707.0
1.9230874116368957,0.8160055635777607,0.20064248452684103,-1.5713710000116687,-0.3821542743653163,2.295481678954312,0.14168591521208113,0.8367358878930842,792.0
-0.5945604722301605,-0.3961392271140938,0.6127256571952036,-0.09736433493302112,0.00044128720673711,-0.0791565204718627,-0.20207251710711693,-0.03684068452701526,138.0
0.042236603494089274,-0.5473583066708083,0.5167283750594125,-0.002148872136949865,-0.12609577402945785,0.6745186777812239,-0.20468369394313113,0.19074661219627972,396.0
